headline,clickbait
Snarky Texts That All Siblings Send Each Other,1
U.S. Is Said to Agree to Raise Stake in Citigroup,0
Military storehouse explodes near Sofia,0
"Rape suspect, 14, questioned longer",0
We Asked 17 People Why They Visited A Planned Parenthood And These Are Their Answers,1
180 Hidden Miles of Great Wall of China Found,0
Egypt court sentences opposition leader,0
20 Cavity-Inducing Snacks That You'd Beg Your Mom For In Elementary School,1
California man convicted of murdering five firefighters by starting wildfire,0
What Should Be Your Secret Service Nickname,1
"John Mitchell, a Football Pioneer, Builds Big Men for the Steelers",0
This Driving Quiz Will Determine If You're Actually From Los Angeles,1
You Can Personalize Your Own Adult Coloring Book With Your Name On It,1
"22 Of The Most Incredible ""First"" Pictures From History",1
What's Your Stance On These Unspoken Rules For Society,1
Bolivians Ratify New Constitution,0
"How Well Do You Actually Remember ""Hocus Pocus""",1
S.E.C. Ends Its Case Against Kozlowski and Swartz of Tyco,0
Financial Problems Cause Sports Museum of America to Close,0
18 Lol-Worthy Tumblr Posts About Books,1
Marbury and Knicks Agree on a Buyout,0
How Glamorous Are You Actually,1
29 Things You Actually Need To Hear If You're Trying To Lose Weight,1
Toxic Asset Plan Foresees Big Subsidies for Investors,0
"You Can Now Buy A Working, Adult-Sized Little Tikes Car",1
New Hampshire Names 27 Clerics in Abuse Cases,0
Ten climbers killed in avalanche at Turkish ski resort,0
The Biggest Mystery Of Thanksgiving Has Been Solved,1
21 Times Neville Longbottom Out-Longbottomed Himself In 2015,1
.tel top-level domain launched,0
"ING Will Cut 7,000 Jobs and Its Chief Will Leave",0
David Cameron elected new UK Conservative Leader,0
Rejuvenated and Off to the Big Parade,0
Adults Sit On Santa's Lap For The First Time,1
34 Eye Opening Photos Of The Great Depression,1
"American ""Chicken for sex"" meat salesman is charged with assault",0
Serbian firefighters shot at from Kosovo,0
"Do You Know Which TV Show This ""A"" Is From",1
We Know Which Celebrity You Should Marry Based On Your Sign,1
Regazzoni dies in road accident,0
19 Things You'll Only Get If You're Slightly Obsessed With Cleaning,1
This Newfoundland Woman's 100th Birthday Went Viral After She Asked Facebook For Likes,1
"Obama, Medvedev sign treaty cutting nuclear stockpiles",0
Are You More Sally Or Jack Skellington,1
Multifaith council commends Malaysian politician's comments on conversion to Islam,0
5 Great Books To Read In February,1
17 Things All Overachievers Want You To Know,1
"In Debate of Best Goalies, Brodeur Has Company",0
19 Insane Platform Shoes You Need Immediately,1
Grown Women Discuss Feminism With Hello Barbie,1
Toyota to pay US government $16.4 million over recalls,0
This Little Kid Perfectly Directing Traffic In The Middle Of A Jam Should Be Your New Hero,1
"Ontario Votes 2007: Interview with NDP candidate Sheila White, Scarborough-Rouge River",0
Plan to Kill Lions to Protect Deer,0
"Holding On to Wig, Dodgers Market Fallen Star",0
We Know Your Pet Peeve Based On Your Favorite BuzzFeed Badge,1
Kentucky lawmaker in critical condition after fight in high school cafeteria,0
Australian judge delivers verdict on burqas in court,0
What Video Games Are These Weapons From,1
24 Breathtaking Spots You Need To Visit In Western Australia,1
Can You Match The Horror Film To The Screencap,1
Japan suggests dumping Fukushima waste at sea as radiation hits lethal levels,0
21 Photos That Are Way Too Real For Makeup Addicts,1
27 Onesies Your Baby Needs This Holiday Season,1
USC defeats Penn State in 95th Rose Bowl Game,0
Baylor Keeps Barreling Through Big 12,0
Industry Fears Americans May Quit New Car Habit,0
24 Things You Know If You're Always Hosting Dinner Parties,1
Suspected Iraqi bomber murders investigator,0
Can You Identify The Kesha Music Video By A Screencap,1
Continental 737 runs off runway at Denver International Airport,0
"Alice From ""Alice In Wonderland"" Is The Worst Disney Character Of All Time",1
We Can Predict Your Future Based On Your Eye Color,1
Philadelphia Mayor Proposes Temporary Tax Increases,0
13 Burning Questions For Ketchup Lovers,1
Michael Jackson found 'not guilty' on all counts,0
Surround Sound to Make Your Home a Theater,0
British Airways jet makes rough landing at London City Airport,0
Can You Last 30 Seconds In A Post Full Of Pictures Of Zits Being Popped,1
"Paralympian Forced To ""Drag"" Herself Off Airplane After Being Left Onboard",1
Religious Groups Seek Swift Ban From Obama on Torture,0
Paul Walker's Daughter Has Found The Perfect Way To Remember Her Late Father,1
9 Ways To Avoid Uncomfortable Conversations With Your Relatives This Thanksgiving,1
Ukranian former official admits to murdering journalist,0
"Explosions in Hyderabad, India",0
21 Times In 2015 Neil Patrick Harris's Family Was Cuter Than Yours,1
"Chinese General threatens U.S. with nuclear weapons over possible Taiwan Strait conflict, Beijing downplays comment",0
9 Best Wines Under $9,1
"14 Perfect Holiday Gifts For The ""Community"" Fan In Your Life",1
When You Think You Might Snap,1
We Know When Your Crush Will Text You Again,1
Washington Monument evacuated due to false bomb threat,0
We Need To Acknowledge That Niall Is The Most Underrated Member Of One Direction,1
Children Who Lost Parents In 9/11 Sent A Powerful Message Of Hope To Paris,1
Basically Everyone Needs To Try Working Out With DJ Khaled,1
Do You Know How Much Your Old Toys Are Worth,1
Unapologetic Girls Basketball Coach in 100-0 Win Is Fired,0
"Ashley Nell Tipton Is The First ""Project Runway"" Winner To Win With A Plus-Size Collection",1
"Kelly Ripa Thanking You For Watching Her On ""Live"" Will Bring You To Tears",1
"14 Times ""The Fresh Prince Of Bel-Air"" Was The Realest Show On TV",1
Gallinari Eyes Return Despite Back Pain,0
13 Powerful Stories About College Students Living With Depression,1
Local government officials confiscate London ice cream made from human breast milk for health reasons,0
13 Epic Gingerbread Houses Inspired By Your Favorite Movie And TV Shows,1
UK politician Nick Clegg wins historic first televised political debate,0
US fall foliage report: September 17,0
We Know Your Age Based On Your New Year's Eve Plans,1
23 Things All Single Girls Are Tired Of Hearing,1
U.S. Army to court-martial Abu Ghraib officer,0
17 Ways To Eat Healthier This Christmas Season,1
Car bomb explodes near MI5 army base in Northern Ireland,0
Can You Guess The Early '00s Song From The Lyric,1
Visa Posts Better-Than-Expected Profit Results,0
"We Know Which ""Pitch Perfect"" Character You Are Based On Your Zodiac",1
New Concern About Cuts in Oil Investment,0
13 Times Tina Belcher And Harry Potter Were The Same Person,1
Burmese Nobel Laureate to Face Military Trial,0
Kay Hull crosses floor in Australian House of Representatives on Telstra legislation,0
Art Hoax Unites Europe in Displeasure,0
This Woman Taking A Picture With Reese Witherspoon In The Background Is All Of Us,1
Halloween Party Drinks To Spook Your Friends,1
Irish government orders recall of all pork products,0
18 Pugs Who Forgot Very Important Things,1
Deposed Kyrgyz President flees to Kazakhstan,0
British electronica band Faithless to separate,0
"Wisconsin  and Marquette  Share a State, but Little Else",0
Which Party Mix Food Are You,1
This Incredible Canadian Instagram Account Will Literally Kill You,1
American Kids Tried Dinners From Around The World And Their Reactions Were Next Level,1
Orbitz Searches for a Deal for Its Campaigns,0
Making Money by Helping Companies Save It,0
"Which ""How To Get Away With Murder"" Character Should Be Your Partner In Crime",1
Jyllands-Posten reconsiders printing holocaust denial cartoons,0
"Ecuador Re-elects President, Preliminary Results Show",0
British Airways announces record losses,0
Bush may give special news conference about Iran,0
This 22-Year-Old College Student Became The World Champ Of Beer Miles,1
14 Crucial Tips For Anyone Who Washes Their Face,1
United Nations condemns Palestinian rocket attacks and Israel's 'disproportionate' response,0
A Group Of Young Indians Revealed The Lies Their Parents Told Them As Kids,1
Shuttle launch on schedule despite launch pad accident,0
Tiger Woods Gives Simple Swing Advice,0
Australia qualifies for FIFA World Cup 2006,0
"What Would Your ""Harry Potter"" Wand Be Made Of Based On Your Zodiac",1
Happy Gilmore Was On to Something,0
Venice hotel sells rooms for one cent a night after pricing error,0
This Is How BuzzFeed LA Does Halloween,1
General of Egyptian army intends to use full force to stop protests,0
Malala Yousafzai Is Pretty Much Good At Everything,1
Australian jockey Stathi Katsidis found dead at age 31,0
Jon Hamm Playing Baseball Will Soothe The Shit Outta You,1
Kenyan Prime Minister calls for suspension of Mugabe from African Union,0
Job Losses Push Safer Mortgages to Foreclosure,0
"11 Celebrities Wearing Iron Maiden T-Shirts, Ranked By How Likely It Is That They've Actually Listened To Iron Maiden",1
How Obsessed With Kitchen Gadgets Are You,1
"What Are The Funniest Cold Opens From ""The Office""",1
Former U.S. governor Palin signs TV deal with Fox News,0
"Santana Is Out of the Classic, Disappointing a Nation",0
Bollywood stars Aishwarya Rai and Abhishek Bachchan engaged,0
13 Wise Life Lessons From Mindy Kaling's New Book,1
Hipster Santa Is The Coolest Santa You'll Ever Meet,1
Lebanon: UN resolution won't end conflict,0
"Nicki Minaj Performed Maya Angelou's ""Still I Rise"" And It Will Inspire You",1
20 Shirtless Guys With Man Buns That Will Make You Feel Things,1
28 Limited Too Items That Will Have You Feeling Nostalgic,1
Moscow Police Crush Gay Rights Rally,0
Kucinich to run for U.S. president,0
"Philippine fireworks factory explosion kills at least 8, injures 70 more",0
Microsoft announces name of new version of Windows: Vista,0
We Know Which GIF Will Freak You Out Based On Your Age,1
"As the Eurovision entrants return home, the home crowds weigh in",0
Fake Jackson suicide email hides virus,0
Watch This Woman Talk About Her Struggle As A Two-Time Survivor Of Child Sexual Abuse,1
"Humbled by Collapse, London Ponders Its Identity",0
Which Psy Daddy Are You,1
21 Completely Engrossing Fan Fictions You Won't Be Able To Stop Reading,1
"6 Awkward Holiday Conversations You're Dreading, And How To Deal With Them",1
45 Thanksgiving Desserts That Aren't Pumpkin Pie,1
Are You More Pinky Or The Brain,1
U.S. to Pledge $40 Million for Afghanistan Elections,0
"Explosion in Chelmsford, Essex",0
"NATO tankers in Pakistan attacked, four killed",0
This Vine Of A Toddler Listening To Adele Will Destroy Your Ovaries,1
17 Incredibly Honest Confessions About Wet Dreams,1
What I Learned From My Neuroatypical Partner,1
Watch These Lesbians Give Gay Men Wardrobe Makeovers,1
The 23 Greatest Things That Have Ever Happened On Facebook,1
I Turned My Flat Into A Goddamn Ball Pool And You Can Too,1
We Know Where You Like To Shop Based On Which Celebrity You Find Most Attractive,1
Tennis Career Thrives,0
US Supreme Court allows 'light' cigarettes lawsuits,0
Musharraf's rape comments spur controversy,0
Former president Rafsanjani to lead Friday Iran prayers,0
2007 World Deaf Swimming Championships Day 2: An intensive matchday,0
Obama Tells Mayors to Spend Wisely,0
Aozora and Shinsei Banks Discuss a Merger,0
Wisconsin Scores Overtime Upset Over Florida State,0
Organic Dairies Watch the Good Times Turn Bad,0
Suicide Bomber in Kandahar Kills 8,0
Australia wins dramatic second Ashes Test,0
14 Small Lies All Best Friends Tell Each Other,1
Here's What's Wrong With All Those Articles Claiming Champagne Improves Your Memory,1
Kangaroo injures Australian politician,0
Sri Lanka Encircles Rebel Fighters,0
India's ruling Congress party leads in three key state polls,0
Rescuers hunt Brazilian plane carrying four UK passengers,0
Minimum purchasing age of fireworks raised in New Zealand,0
This Bride Literally Put A Spell On Her New Husband During Their First Dance,1
"Taylor Swift Donated $50,000 To Her Backup Dancer's Nephew With Cancer",1
"Australian priest admits child sex abuse, testifies in court",0
Major League baseball player Manny Ramirez receives 50-game ban,0
This Is How You Make Healthy Cauliflower Fried Rice,1
The Fall and Rise of the Right Whale,0
Obama Tries Out His Dexterity in the World Cup,0
"Former US First Lady, Lady Bird Johnson dies at 94",0
Shares Down on a Day of Choppy Trading,0
"As Incomes Rebound, Saving Hits Highest Rate in 15 Years",0
Car bomb kills 11 in Pakistan,0
Democrats in Congress Are Ready to Pare Budget,0
34% more Americans killed in Iraq during past 12 months than in previous 12 months,0
"Finding Purpose in Serving the Needy, Not Just Haute Cuisine",0
Kimi Räikkönen wins 2009 Belgian Grand Prix,0
EU maintains ban on Indonesian airlines amid accusations of political motivation,0
The Silence of Hybrids Causes Some Alarm,0
"30 Words For ""Fart,"" Ranked",1
Scientists proudly display oldest crystal on Earth,0
Your Horoscope For The Week Of December 28,1
Florida Pharmacy Admits Error That Might Have Killed Polo Ponies,0
We Can Guess Your Eye Color With Just Three Questions,1
Literally Just 21 Mr Burns Quotes On Pictures Of Donald Trump,1
Gulf Air launches direct flights to the Middle East from Dublin,0
"After a Long Road, Missouri Coach Eyes Summit Again",0
"5.9 magnitude aftershock strikes Lolol, Chile area",0
We All Need The D Says This Hilariously Awkward Yukon Government Ad,1
17 Teeny Tiny Necklaces For Your Inner Scientist,1
How Are You Spending Winter Storm Jonas,1
Should You Instagram Your Brunch Or Nah,1
Men Admit Their Feelings Of Loneliness,1
British Army soldiers to be court martialled for war crimes,0
The 24th Shin Kong Life Tower Run Up will promote Bananas of Taiwan,0
Chinese animator Te Wei dies at age 95,0
Smart Grids Give Utility Customers Bargaining Power,0
Telling Twins Apart Takes New Meaning in Berlin  Heist,0
Vancouver Just Had The Cutest Yoga Class To Ever Exist,1
What Is Your Dessert IQ,1
17 Hilarious Honest Definitions Of Sci-Fi And Fantasy Terms,1
This Chewbacca Cake For A 3-Year-Old Girl Is Too Cute,1
Gary Player Says Goodbye to Masters After  Last Round in Heaven,0
"17 Of The Most Unforgettable Moments From ""The Bachelor"" In 2015",1
"This ""50 Shades"" Twitter Account Is The One Every Nerd Has Been Waiting For",1
Australia reclaim Ashes in Perth,0
14 Pictures That Sum Up Christmas If You're The Actual Worst,1
Procter & Gamble Earnings Rise 53% in Quarter,0
Baghdad Is Shaken by a Series of Bombs,0
Laid-Off Foreigners Flee as Dubai Spirals Down,0
Afghan Taleban attacks NATO base; several dead,0
U.S. Captain Hears Pleas for Afghan Detainee,0
"Thousands protest constitutional decree in Tahrir Square, Egypt",0
33 Cats Who Found Their Forever Home This Year,1
Rose Parade Continues Amidst Downpour,0
"Pastor of Florida church cancels plans to burn Qur'an, later reconsiders",0
These 9 Women Are Wearing Exactly What They've Been Told Not To And It's Totally Awesome,1
15 Images That Prove Britney Spears Is The Queen Of Target,1
"Selling Stimulus, Obama Tours Battleground States",0
21 Tweets About Thanksgiving That'll Make You Cringe Then Laugh,1
Southwest Airlines Posts a Fourth-Quarter Loss,0
21 Products On Sale For Under $25 You Should Totally Buy If You Love Color,1
Are You Meeting Your #squadgoals,1
29 Insanely Delicious Indian Recipes You Need To Try,1
Tensions Stoked Between Iraqi Kurds and Sunnis,0
25 Things You Will Only Understand If You Went To College In Texas,1
How Well Can You Really Match Colors,1
Little Sisters in Final in Australia,0
"For Everyone Who Knows Neville Longbottom Was The Best Damn Character In ""Harry Potter""",1
Find Your Next Healthy Recipe With The BuzzFeed Food Newsletter,1
No. 7 Blue Devils Top No. 13 Lady Vols in Knoxville,0
24 Perfectly Cozy And Delicious Treats To Bake This Fall,1
MGM Mirage Reaches Deal on Las Vegas Project,0
Impress Fellow 90s Kids With This Fresh Prince Basketball Jersey,1
U.S. Loses Trade Case Over Japanese Steel Imports,0
Can You Identify These Disney Movies From Just The Backgrounds,1
9 Differences Between Hanging Out With Your New Friend Vs. Your Best Friend,1
Astronaut Ice Cream Isn't A Thing And Your Childhood Is Ruined,1
Financial Stocks Pull Down European Markets,0
Rossi won't continue with legal appeals over failed bid for Washington State Governorship,0
"Basketball: Greece beats the United States, 101-95 on semi-final",0
18 Heartbreaking Confessions From People With Agoraphobia,1
Obama budget calls for record US deficit,0
Welsh University announces intelligent robot conducting biology experiments,0
Many dead in Indian train crash,0
Erykah Badu Effortlessly Threw Shade At Iggy Azalea Last Night,1
"19 Times ""How I Met Your Mother"" Hilariously Mocked Canada",1
Over 30 killed in a Baghdad restaurant bombing,0
Did You Ruin Everything,1
Firing of Michael Jackson spokeswoman disputed,0
McDonald's pull sliced tomatoes from menu in US,0
"Sea lions take over dock at Moss Landing, California",0
18 Things That Will Change The Way You Look At Adele,1
"How Well Do You Know One Direction's ""Perfect?""",1
Somali minister killed by car bomb,0
23 Gendered Products That Prove How Truly Fragile Masculinity Is,1
11 Beautiful Sentences In Literature (Read By LeVar Burton),1
"This ""Be Like Bill"" Meme Passive Aggressively Calls Out People's Social Media Habits",1
This Man Made His Wife's Most Random Texts Into A Hilarious Collage,1
10 Jeans Hacks To Keep Your Look On Point,1
Many unaccounted for in Christmas Island boat incident,0
"The 28 Most WTF, LOL, And OMG Viral Videos Of 2015",1
Wikipedia founder Jimmy Wales to start wiki-based search engine,0
Midfielder Vies for Spot on U.S. Team and in Europe,0
Person from Indiana wins $314 million Powerball jackpot,0
Finnair negotiating possible partnership with major Indian airlines,0
11 Things All Introverts Should Know,1
This Couple Had The Craziest Wedding Crasher: The President,1
How Much Like Kanye West Are You,1
How Many Of These Gamer Terms Do You Actually Know,1
Coming Time Trial Could Shake Up Giro,0
Windows Vista faces possible trademark challenges,0
Prisons in New Zealand to introduce mobile phone jamming technology,0
Which Fictional Queer Lady Are You Based On Your Zodiac Sign,1
We Know Your Method For Falling Asleep Based On Your Shirt Color,1
Australia's Queensland Roar through to A-League football preliminary final,0
How Well Do You Actually Know Famous Brand Logos,1
19 Things Only Bridal Stylists Will Understand,1
As many as 100 civilians die in Afghan raid,0
19 Things American Teens Had That British Girls Were Insanely Jealous Of,1
Cast of Bratz appears in Canada to promote film release,0
Why Do People Drink Coffee,1
10 Video Game Documentaries Every Gamer Should Watch,1
Man arrested in Mississippi over Internet assassination threats against Barack Obama,0
This Mom Took A Laugh-Out-Loud Photo Of Her Baby And A Magazine,1
Iraqi PM Nouri al-Maliki says U.S Troops can leave when they want,0
Golfers Test Limits of Good Sense in Golf Carts,0
Roller skating babies become YouTube sensation,0
21 Badass Things Bollywood Did In 2015,1
Barnes & Noble Lays Off 100,0
Hitachi Pleads Guilty to Fixing LCD Prices,0
Filipino activist leader survives assassination attempt,0
Should Liam Hemsworth Or Chris Hemsworth Be Your Valentine,1
Blockbuster and TiVo Join To Deliver Digital Movies,0
"The Dodgers Left My Father, the Stadium Left Me",0
Russian police say Moscow airport bomber identified,0
Film about Travis County DA's investigation of Texas election of 2002,0
Island Man spends a night on 162 Scottish islands,0
"37 Thoughts I Had Listening To ""Serial's"" Surprise Second Season Premiere",1
"Semi truck crashes into viaduct in Buffalo, New York",0
"On Frustrating Final Holes, Woods Feels His Day Start to Slip Away",0
Ryan Gosling's New Movie Goes Too Far To Try To Make The Economic Crisis Fun,1
"I Ate My Way Through The Japanese Menus For McDonald's, Burger King, And KFC",1
What Song Helps Get You Motivated,1
We Can Predict Your Romantic Future With Just 3 Questions About Your Taste In Bollywood Movies,1
Large earthquake shakes Greece,0
26 Products Every Whale Lover Needs In Their Home,1
"The Directors Of ""Aladdin"" Just Confirmed And Denied Some Great Fan Theories",1
How Full Of Christmas Cheer Are You,1
Iran's Supreme Leader Khamenei threatens dissenters at Friday Prayers,0
Humans Intrude on an Indonesian Park,0
Texas executes Arturo Diaz after US Supreme Court refuses to intervene,0
Law will delay University of Minnesota strike,0
"Harper: ""The Red Ensign of 1917 will fly over Vimy""",0
It's Actually Impossible For J.Lo To Look Anything Other Than Flawless,1
The Best Thing That's Happened To Cereal Since Cereal,1
15 Signs You Are Borderline Obsessed With EDM,1
Met Victory With a Switch: The Hitters Bail Out Santana,0
Did She Fake Her Orgasm,1
Crisis in Europe and U.S. Hurts Asian Economies,0
9 year old girl reported to be latest US swine flu death,0
17 Hilarious Tweets About Finals Week That Will Make You Laugh Out Loud,1
Death toll from Brazil mudslides rises to sixty,0
Which Seasoning Matches Your Zodiac Sign,1
What's Your Best Australian-Inspired Halloween Costume,1
"Acquired in J. J. Putz Trade, Sean Green Also Seen as Valuable to Mets",0
21 Delicious And Affordable Things You Need To Eat In Nashville,1
Pakistan says its military fired on U.S. aircraft 'violating' its airspace,0
Call for White House Control of Security,0
Can We Guess Your Favorite Disney Princess Based On Your Fave App,1
"Someone Drew ""Hamilton"" As A Disney Movie And It's Amazing",1
"Times Of India Called Alan Rickman The Villain Of The ""Harry Potter"" Series In His Obituary",1
"Protests in Ecuador kill one, injure 49",0
Can Sundance Get a Break?,0
Consumer Confidence Hits a 9-Month High,0
48 Things All Basic Guys Love About The Fall,1
This Tiny Corgi Hates His Tiny Pumpkin,1
How Bad At Flirting Are You Actually,1
Hussein trial judge submits resignation,0
Pharrell Asked A Bunch Of Kids Why They Love Reading And It Was Adorable,1
"Emily Kinney Took Our ""What Kind Of Coffee Are You?"" Quiz",1
25 Times Halsey Was The Queen Of Instagram,1
"From One Genome, Many Types of Cells. But How?",0
LeBron James Helps Cavaliers Complete Sweep of Hawks,0
World War III Is Trending And Everyone Is Just Tweeting Jokes About It,1
27 Things You Need To Know About Andy Grammer,1
Pretax Loss Weakens British Banking Merger,0
French riots continue into second week,0
British airport closed after small jet transporting transplant organ crashes,0
Western New York prepares for ice storm,0
PSA: Get To Japan And Visit The World's Biggest Fucking Fish Market,1
18 Filipino Words You Can't Translate To English,1
2015 Was The Year Shibas Proved They Were More Than A Meme,1
Serena Williams wins the Wimbledon Women's Singles title after defeating Venus Williams,0
33 Incredible Real Headlines That Could Only Happen In Canada,1
44 Things Every Emo Kid Thinks During The Holidays,1
"Kylo Ren Did A Hilarious ""Undercover Bosses"" Skit",1
"Jackson Was Beacon of Hope for Gary, Ind., His Declining Hometown",0
"Scientists use gene therapy, patients' own immune systems to fight leukemia",0
Mubarak arrested in Egypt ahead of corruption probe,0
Radiohead Release Rejected Bond Theme Song And It's Haunting,1
"Jessie J Sang Little Mermaid's ""Part Of Your World"" And It's Insane",1
"16 Snapchats Only ""Friends"" Fans Will Understand",1
18 Reasons Why Ellie Goulding Is The Luckiest Girl On Earth,1
29 Real-Life Childhood Fears That Will Make You Laugh,1
"One dead, eighteen injured in Florida lightning strike",0
Are You More Lady Gaga Or Leonardo DiCaprio,1
Journeys Through Trans Masculinity,1
Gunmen shoot at Pakistani President Musharraf's plane,0
The 25 Most Drab Celebrity Looks Of 2015,1
This Is The Easiest Way To Have Eggs And Toast For Breakfast,1
Hayao Miyazaki Is Making A Magical Nature Park For Children And You Have To Visit,1
A Dad Helped His Son With Cerebral Palsy Shred It Up At A Skate Park,1
Queensland cab conversations to be recorded,0
Tamil party drops commitment to independence from Sri Lanka,0
"I Played The Drake And Future Inspired ""Jumpman"" Game And Wasn't That Good At It",1
North Korea Maintains Its Tough Stance,0
Texas Judge Denies Charges of Misconduct,0
Ex-Chief Settles Fraud Suit for $2.5 Million,0
"Daniel Radcliffe And James McAvoy Play ""Never Have I Ever""",1
"At least one dead, eighteen injured after grenade attacks in Rwanda",0
This Is For Everyone From Upstate New York,1
21 Times Sarah Silverman Dropped Some Hard Truths,1
A Definitive Ranking Of Babyface's Greatest Hits,1
"The New Trailer For ""Orange Is The New Black"" Looks Seriously Intense",1
Australian Minister 'leaks' draft of anti-terror bill,0
Police social media frenzy threatens to prejudice alleged child killer trial,0
Helicopter accident in Afghanistan wounds three Italian soldiers,0
This Is How Much Halloween Has Changed Over The Years,1
US researchers increase tobacco's oil production for biofuel use,0
18 Reasons Disney's Prince Philip Deserves Some Damn Credit,1
Scottish Premier League: Kilmarnock defeat Hibernian 2 - 1,0
St. Patrick's Day around the world,0
You Will Go Nuts Trying To Find The Poop Emoji In These Cupcakes,1
United force replay against 'Boro in FA Cup,0
21 Things Everyone Who Is Scared Of Spiders Will Understand,1
8 Sex Positions That'll Make You Wish It Was Christmas Every Day,1
Brazilian soccer player's mother freed by kidnappers,0
Plan to Fight Illegal Downloads Faces Opposition,0
Dads Failing At Riding Hoverboards Ruined Christmas For Everyone,1
Iraq electoral commission: No fraud found in vote recount,0
"Before Election, South Africans Grumble, but Favor A.N.C.",0
American actor Morgan Freeman in serious condition after car accident,0
"Here's The Cast Of TV's New ""Rocky Horror Picture Show""",1
"Australian Prime Minister blames asylum seekers for ""Children Overboard"" scandal",0
Which Cookie Matches Your Personality,1
This Artist Has Perfectly Reimagined Disney Animals With Human Personalities,1
What Lame-Ass Joke Should You Tell At Thanksgiving Dinner,1
This Is What Life Looks Like When You Owe Your Entire Life In Student Loan Debt,1
Foundations Could Be Fined for Madoff Investments,0
"Mexican Man Admits Using Acid on Bodies, Army Says",0
Torrential downpours cause significant flooding in northeastern Scotland,0
Mexican cartoonist Gabriel Vargas dies at 95,0
"UN: 30,000 people affected by flooding in Kenya",0
I Was A Fundamentalist Christian Until I Discovered Feminist Writers,1
Scientists warn thawing Siberia may trigger global meltdown,0
Rescued Captain and Crew Returning Home on Wednesday,0
Internet virus circulates disguised as e-mail from US government,0
Texas Rebellion Gives a Centrist a Lift,0
Could We Be Friends,1
19 Non-Princess Disney Costume Ideas For Halloween,1
The Best Jokes On The Internet As Queen Elizabeth II Became Britain's Longest-Reigning Monarch,1
"Japan, Australia draw in World Cup qualifier",0
Ten dead after earthquake in Bhutan,0
Tropical Storm Danielle forms in Atlantic Ocean,0
Here Are Some GIFs I Drew About Having Period Rage,1
"Which ""Gotham"" Character Would Be Your Best Friend",1
Satellite Will Track Carbon Dioxide,0
FBI investigates AT&T security breach,0
Bernanke Again Rejects Bank Nationalization,0
For Everyone Who Believes In Freedom For Kesha,1
New Chief Defends U.S. Base for Agency That Manages Web,0
These Poor Pups Were Injured By A Porcupine But The Response Will Warm Your Heart,1
Australian Vaulter Returns to Millrose Games as a National Hero,0
"Get Excited For A Second Season Of ""Master Of None""",1
China Intent on Requiring Internet Censor Software,0
2nd Custody Hearing Is Canceled as Jackson Relatives Hold Talks,0
People Keep Making Huge Facebook Chats With People With The Same Name,1
16 Super-Helpful Charts That Teach You How To Actually Work Out,1
Iraq Sentences 28 Cultists to Death for Attacks on Pilgrims,0
What Do You See When You Look At These LEGO Creations,1
19 Ideas So Bad Only The Internet Could Love Them,1
This Guy Animated His Class Doodles Into An Epic Dance Video,1
Can This Little Gadget Help Your Posture,1
US House committee approves daylight saving time amendment,0
California offers rebates for alternative fuel vehicles,0
The Struggle Of Adulthood Perfectly Summed Up In Two Images,1
Believers Play The Ouija Board,1
This Is What It Feels Like To Have ADHD,1
Two roadside bombs kill at least 14 in Afghanistan,0
40 injured after attacks in Thailand,0
BBC's Strictly Come Dancing to be broadcast from Blackpool Tower,0
New Jersey to legalize medical marijuana,0
BBC reporters arrested in Iran on suspicion of espionage,0
"14 Times ""Extras"" Was The Best Show On Television",1
Sharing Selectively on Social Networking Sites,0
Canadian scientists protest Harper's attacks on science,0
Security Measures Increasing In Iraq,0
Ghosts of a Faded Gilded Age Haunt a 19th-Century Chinese Banking Hub,0
13 arrested in Rhys Jones murder investigation,0
CanadaVOTES: Animal Alliance (AAEVPC) candidate Marie Crawford running in Toronto—Danforth,0
Local Issues Dominate as India Votes,0
Wimbledon Officials receive criticism from animal rights group after shooting birds,0
Candy Corn Arranged To Look Like Actual Corn May Ruin You,1
US Representative Anthony Weiner resigns over sexual conduct,0
Move to Redefine New England Fishing,0
Europeans Transfer Chad Mission to U.N.,0
Google adds Hybrid Satellite/Map View,0
"Number of cholera cases in Zimbabwe reaches 80,000",0
This Video Will Make You Rethink All Your First World Problems,1
Microsoft without Bill Gates at the helm,0
SpaceX scrubs Falcon I rocket launch,0
13 Awards You Deserve If You've Ever Had A Period,1
15 Amazing Products That Will Change The Way You Sleep In 2016,1
MTV and VH1 to broadcast Live 8,0
"UN: Ethiopian GDP grew only 1.7% in 2009, may not reach anti-poverty goals",0
Improved E-Mail Service From a Dedicated Device,0
Vanuatu PM accused of assaulting envoy,0
Dustin Johnson Takes Four-Shot Lead at Pebble Beach,0
Judge threatened Michael Jackson with jail,0
10 billionth update placed on social networking website Twitter,0
Goodes Earns First Pro Title With Champions Win,0
19 Extravagant Gifts You Totally Deserve This Year,1
Kylie Jenner Is Down To Get Hit In The Face With A Hot Dog,1
17 Snow Day Recipes You Can Cook (or Drink) Right Now,1
Five dead after arson attack in Iran,0
Yankees win 3 in 4 game series with Red Sox,0
British actress Natasha Richardson reportedly brain dead after skiing accident,0
Officials Set Timetable for Getting Particle Collider Back on Track,0
"Update: U.S. Army intelligence had detected 9/11 terrorists year before, says officer",0
57 Things You'll Learn When You Live With Your Best Friends,1
22 Things You'll Just Get If You Love Animals More Than People,1
29 Perfectly Autumn Things You Must Do In NYC This Fall,1
