headline,clickbait,prediction,confidence
19 Parents Share Their Most Nightmarish Trick-Or-Treating Stories,1,1,0.9999954700469971
Snarky Texts That All Siblings Send Each Other,1,1,0.999995231628418
U.S. Is Said to Agree to Raise Stake in Citigroup,0,0,0.9999926090240479
Military storehouse explodes near Sofia,0,0,0.9999926090240479
"Rape suspect, 14, questioned longer",0,0,0.9999924898147583
We Asked 17 People Why They Visited A Planned Parenthood And These Are Their Answers,1,1,0.9999953508377075
180 Hidden Miles of Great Wall of China Found,0,0,0.9999927282333374
Egypt court sentences opposition leader,0,0,0.9999927282333374
20 Cavity-Inducing Snacks That You'd Beg Your Mom For In Elementary School,1,1,0.999995231628418
California man convicted of murdering five firefighters by starting wildfire,0,0,0.9999923706054688
What Should Be Your Secret Service Nickname,1,1,0.9999955892562866
"John Mitchell, a Football Pioneer, Builds Big Men for the Steelers",0,0,0.9999802112579346
This Driving Quiz Will Determine If You're Actually From Los Angeles,1,1,0.999995231628418
You Can Personalize Your Own Adult Coloring Book With Your Name On It,1,1,0.9999955892562866
"22 Of The Most Incredible ""First"" Pictures From History",1,1,0.9999954700469971
What's Your Stance On These Unspoken Rules For Society,1,1,0.9999954700469971
Bolivians Ratify New Constitution,0,0,0.999992847442627
"How Well Do You Actually Remember ""Hocus Pocus""",1,1,0.9999953508377075
S.E.C. Ends Its Case Against Kozlowski and Swartz of Tyco,0,0,0.9999918937683105
Financial Problems Cause Sports Museum of America to Close,0,0,0.9999926090240479
18 Lol-Worthy Tumblr Posts About Books,1,1,0.9999954700469971
Marbury and Knicks Agree on a Buyout,0,0,0.9999926090240479
How Glamorous Are You Actually,1,1,0.9999955892562866
29 Things You Actually Need To Hear If You're Trying To Lose Weight,1,1,0.9999953508377075
Toxic Asset Plan Foresees Big Subsidies for Investors,0,0,0.9999922513961792
"You Can Now Buy A Working, Adult-Sized Little Tikes Car",1,1,0.9999957084655762
New Hampshire Names 27 Clerics in Abuse Cases,0,0,0.9999905824661255
Ten climbers killed in avalanche at Turkish ski resort,0,0,0.9999927282333374
The Biggest Mystery Of Thanksgiving Has Been Solved,1,1,0.9999954700469971
21 Times Neville Longbottom Out-Longbottomed Himself In 2015,1,1,0.9999954700469971
.tel top-level domain launched,0,0,0.9999927282333374
"ING Will Cut 7,000 Jobs and Its Chief Will Leave",0,0,0.9999929666519165
David Cameron elected new UK Conservative Leader,0,0,0.9999929666519165
Rejuvenated and Off to the Big Parade,0,0,0.9999895095825195
Adults Sit On Santa's Lap For The First Time,1,1,0.9999871253967285
34 Eye Opening Photos Of The Great Depression,1,1,0.9999942779541016
"American ""Chicken for sex"" meat salesman is charged with assault",0,0,0.997475802898407
Serbian firefighters shot at from Kosovo,0,0,0.9999929666519165
"Do You Know Which TV Show This ""A"" Is From",1,1,0.9999953508377075
We Know Which Celebrity You Should Marry Based On Your Sign,1,1,0.9999953508377075
Regazzoni dies in road accident,0,0,0.9999908208847046
19 Things You'll Only Get If You're Slightly Obsessed With Cleaning,1,1,0.999995231628418
This Newfoundland Woman's 100th Birthday Went Viral After She Asked Facebook For Likes,1,1,0.9999954700469971
"Obama, Medvedev sign treaty cutting nuclear stockpiles",0,0,0.9999923706054688
Are You More Sally Or Jack Skellington,1,1,0.9999951124191284
Multifaith council commends Malaysian politician's comments on conversion to Islam,0,0,0.999991774559021
5 Great Books To Read In February,1,1,0.9999955892562866
17 Things All Overachievers Want You To Know,1,1,0.9999953508377075
"In Debate of Best Goalies, Brodeur Has Company",0,0,0.9999911785125732
19 Insane Platform Shoes You Need Immediately,1,1,0.9999954700469971
Grown Women Discuss Feminism With Hello Barbie,1,1,0.9999955892562866
Toyota to pay US government $16.4 million over recalls,0,0,0.9999923706054688
This Little Kid Perfectly Directing Traffic In The Middle Of A Jam Should Be Your New Hero,1,1,0.9999955892562866
"Ontario Votes 2007: Interview with NDP candidate Sheila White, Scarborough-Rouge River",0,0,0.9999922513961792
Plan to Kill Lions to Protect Deer,0,0,0.9999904632568359
"Holding On to Wig, Dodgers Market Fallen Star",0,0,0.999991774559021
We Know Your Pet Peeve Based On Your Favorite BuzzFeed Badge,1,1,0.999995231628418
Kentucky lawmaker in critical condition after fight in high school cafeteria,0,0,0.9999926090240479
Australian judge delivers verdict on burqas in court,0,0,0.9999924898147583
What Video Games Are These Weapons From,1,1,0.9999954700469971
24 Breathtaking Spots You Need To Visit In Western Australia,1,1,0.9999955892562866
Can You Match The Horror Film To The Screencap,1,1,0.9999957084655762
Japan suggests dumping Fukushima waste at sea as radiation hits lethal levels,0,0,0.999992847442627
21 Photos That Are Way Too Real For Makeup Addicts,1,1,0.9999955892562866
27 Onesies Your Baby Needs This Holiday Season,1,1,0.9999955892562866
USC defeats Penn State in 95th Rose Bowl Game,0,0,0.9999886751174927
Baylor Keeps Barreling Through Big 12,0,0,0.9999915361404419
Industry Fears Americans May Quit New Car Habit,0,0,0.9999929666519165
24 Things You Know If You're Always Hosting Dinner Parties,1,1,0.9999953508377075
Suspected Iraqi bomber murders investigator,0,0,0.9999921321868896
Can You Identify The Kesha Music Video By A Screencap,1,1,0.9999955892562866
Continental 737 runs off runway at Denver International Airport,0,0,0.9999927282333374
"Alice From ""Alice In Wonderland"" Is The Worst Disney Character Of All Time",1,1,0.9999954700469971
We Can Predict Your Future Based On Your Eye Color,1,1,0.9999954700469971
Philadelphia Mayor Proposes Temporary Tax Increases,0,0,0.9999923706054688
13 Burning Questions For Ketchup Lovers,1,1,0.9999953508377075
Michael Jackson found 'not guilty' on all counts,0,0,0.9999912977218628
Surround Sound to Make Your Home a Theater,0,0,0.9999847412109375
British Airways jet makes rough landing at London City Airport,0,0,0.9999923706054688
Can You Last 30 Seconds In A Post Full Of Pictures Of Zits Being Popped,1,1,0.999995231628418
"Paralympian Forced To ""Drag"" Herself Off Airplane After Being Left Onboard",1,0,0.9980823993682861
Religious Groups Seek Swift Ban From Obama on Torture,0,0,0.9999924898147583
Paul Walker's Daughter Has Found The Perfect Way To Remember Her Late Father,1,1,0.9999951124191284
9 Ways To Avoid Uncomfortable Conversations With Your Relatives This Thanksgiving,1,1,0.9999953508377075
Ukranian former official admits to murdering journalist,0,0,0.9999927282333374
"Explosions in Hyderabad, India",0,0,0.9999926090240479
21 Times In 2015 Neil Patrick Harris's Family Was Cuter Than Yours,1,1,0.9999955892562866
"Chinese General threatens U.S. with nuclear weapons over possible Taiwan Strait conflict, Beijing downplays comment",0,0,0.9999926090240479
9 Best Wines Under $9,1,1,0.9999951124191284
"14 Perfect Holiday Gifts For The ""Community"" Fan In Your Life",1,1,0.9999954700469971
When You Think You Might Snap,1,1,0.9999953508377075
We Know When Your Crush Will Text You Again,1,1,0.999995231628418
Washington Monument evacuated due to false bomb threat,0,0,0.9999927282333374
We Need To Acknowledge That Niall Is The Most Underrated Member Of One Direction,1,1,0.9999955892562866
Children Who Lost Parents In 9/11 Sent A Powerful Message Of Hope To Paris,1,1,0.9999728202819824
Basically Everyone Needs To Try Working Out With DJ Khaled,1,1,0.9999955892562866
Do You Know How Much Your Old Toys Are Worth,1,1,0.9999954700469971
Unapologetic Girls Basketball Coach in 100-0 Win Is Fired,0,0,0.9999901056289673
"Ashley Nell Tipton Is The First ""Project Runway"" Winner To Win With A Plus-Size Collection",1,1,0.9999903440475464
"Kelly Ripa Thanking You For Watching Her On ""Live"" Will Bring You To Tears",1,1,0.9999953508377075
"14 Times ""The Fresh Prince Of Bel-Air"" Was The Realest Show On TV",1,1,0.9999955892562866
Gallinari Eyes Return Despite Back Pain,0,0,0.9999897480010986
13 Powerful Stories About College Students Living With Depression,1,1,0.9999954700469971
Local government officials confiscate London ice cream made from human breast milk for health reasons,0,0,0.9998281002044678
13 Epic Gingerbread Houses Inspired By Your Favorite Movie And TV Shows,1,1,0.9999953508377075
UK politician Nick Clegg wins historic first televised political debate,0,0,0.9999927282333374
US fall foliage report: September 17,0,0,0.9999926090240479
We Know Your Age Based On Your New Year's Eve Plans,1,1,0.9999954700469971
23 Things All Single Girls Are Tired Of Hearing,1,1,0.9999954700469971
U.S. Army to court-martial Abu Ghraib officer,0,0,0.9999927282333374
17 Ways To Eat Healthier This Christmas Season,1,1,0.9999954700469971
Car bomb explodes near MI5 army base in Northern Ireland,0,0,0.9999924898147583
Can You Guess The Early '00s Song From The Lyric,1,1,0.9999954700469971
Visa Posts Better-Than-Expected Profit Results,0,0,0.999992847442627
"We Know Which ""Pitch Perfect"" Character You Are Based On Your Zodiac",1,1,0.9999946355819702
New Concern About Cuts in Oil Investment,0,0,0.9999924898147583
13 Times Tina Belcher And Harry Potter Were The Same Person,1,1,0.9999955892562866
Burmese Nobel Laureate to Face Military Trial,0,0,0.999992847442627
Kay Hull crosses floor in Australian House of Representatives on Telstra legislation,0,0,0.9999926090240479
Art Hoax Unites Europe in Displeasure,0,0,0.9999929666519165
This Woman Taking A Picture With Reese Witherspoon In The Background Is All Of Us,1,1,0.9999955892562866
Halloween Party Drinks To Spook Your Friends,1,1,0.9999949932098389
Irish government orders recall of all pork products,0,0,0.999993085861206
18 Pugs Who Forgot Very Important Things,1,1,0.999995231628418
Deposed Kyrgyz President flees to Kazakhstan,0,0,0.9999929666519165
British electronica band Faithless to separate,0,0,0.9999922513961792
"Wisconsin  and Marquette  Share a State, but Little Else",0,0,0.9999901056289673
Which Party Mix Food Are You,1,1,0.9999948740005493
This Incredible Canadian Instagram Account Will Literally Kill You,1,1,0.9999954700469971
American Kids Tried Dinners From Around The World And Their Reactions Were Next Level,1,1,0.999995231628418
Orbitz Searches for a Deal for Its Campaigns,0,0,0.9999927282333374
Making Money by Helping Companies Save It,0,0,0.999991774559021
"Which ""How To Get Away With Murder"" Character Should Be Your Partner In Crime",1,1,0.9999955892562866
Jyllands-Posten reconsiders printing holocaust denial cartoons,0,0,0.9999921321868896
"Ecuador Re-elects President, Preliminary Results Show",0,0,0.9999927282333374
British Airways announces record losses,0,0,0.9999926090240479
Bush may give special news conference about Iran,0,0,0.9999927282333374
This 22-Year-Old College Student Became The World Champ Of Beer Miles,1,1,0.9999954700469971
14 Crucial Tips For Anyone Who Washes Their Face,1,1,0.9999954700469971
United Nations condemns Palestinian rocket attacks and Israel's 'disproportionate' response,0,0,0.9999927282333374
A Group Of Young Indians Revealed The Lies Their Parents Told Them As Kids,1,1,0.9999936819076538
Shuttle launch on schedule despite launch pad accident,0,0,0.9999926090240479
Tiger Woods Gives Simple Swing Advice,0,0,0.999990701675415
Australia qualifies for FIFA World Cup 2006,0,0,0.9999903440475464
"What Would Your ""Harry Potter"" Wand Be Made Of Based On Your Zodiac",1,1,0.9999954700469971
Happy Gilmore Was On to Something,0,1,0.999992847442627
Venice hotel sells rooms for one cent a night after pricing error,0,0,0.9999905824661255
This Is How BuzzFeed LA Does Halloween,1,1,0.9999955892562866
General of Egyptian army intends to use full force to stop protests,0,0,0.9999927282333374
Malala Yousafzai Is Pretty Much Good At Everything,1,1,0.9999939203262329
Australian jockey Stathi Katsidis found dead at age 31,0,0,0.9999922513961792
Jon Hamm Playing Baseball Will Soothe The Shit Outta You,1,1,0.9999953508377075
Kenyan Prime Minister calls for suspension of Mugabe from African Union,0,0,0.999992847442627
Job Losses Push Safer Mortgages to Foreclosure,0,0,0.9999923706054688
"11 Celebrities Wearing Iron Maiden T-Shirts, Ranked By How Likely It Is That They've Actually Listened To Iron Maiden",1,1,0.999995231628418
How Obsessed With Kitchen Gadgets Are You,1,1,0.9999953508377075
"What Are The Funniest Cold Opens From ""The Office""",1,1,0.9999955892562866
Former U.S. governor Palin signs TV deal with Fox News,0,0,0.9999927282333374
"Santana Is Out of the Classic, Disappointing a Nation",0,0,0.9999921321868896
Bollywood stars Aishwarya Rai and Abhishek Bachchan engaged,0,1,0.9857327342033386
13 Wise Life Lessons From Mindy Kaling's New Book,1,1,0.9999954700469971
Hipster Santa Is The Coolest Santa You'll Ever Meet,1,1,0.9999954700469971
Lebanon: UN resolution won't end conflict,0,0,0.999992847442627
"Nicki Minaj Performed Maya Angelou's ""Still I Rise"" And It Will Inspire You",1,1,0.9999955892562866
20 Shirtless Guys With Man Buns That Will Make You Feel Things,1,1,0.9999953508377075
28 Limited Too Items That Will Have You Feeling Nostalgic,1,1,0.9999954700469971
Moscow Police Crush Gay Rights Rally,0,0,0.9999918937683105
Kucinich to run for U.S. president,0,0,0.9999924898147583
"Philippine fireworks factory explosion kills at least 8, injures 70 more",0,0,0.9999926090240479
Microsoft announces name of new version of Windows: Vista,0,0,0.999992847442627
We Know Which GIF Will Freak You Out Based On Your Age,1,1,0.9999949932098389
"As the Eurovision entrants return home, the home crowds weigh in",0,0,0.9999922513961792
Fake Jackson suicide email hides virus,0,0,0.9999831914901733
Watch This Woman Talk About Her Struggle As A Two-Time Survivor Of Child Sexual Abuse,1,1,0.9999955892562866
"Humbled by Collapse, London Ponders Its Identity",0,0,0.9999924898147583
Which Psy Daddy Are You,1,1,0.9999948740005493
21 Completely Engrossing Fan Fictions You Won't Be Able To Stop Reading,1,1,0.999995231628418
"6 Awkward Holiday Conversations You're Dreading, And How To Deal With Them",1,1,0.9999953508377075
45 Thanksgiving Desserts That Aren't Pumpkin Pie,1,1,0.999995231628418
Are You More Pinky Or The Brain,1,1,0.9999955892562866
U.S. to Pledge $40 Million for Afghanistan Elections,0,0,0.9999926090240479
"Explosion in Chelmsford, Essex",0,0,0.999991774559021
"NATO tankers in Pakistan attacked, four killed",0,0,0.999992847442627
This Vine Of A Toddler Listening To Adele Will Destroy Your Ovaries,1,1,0.9999954700469971
17 Incredibly Honest Confessions About Wet Dreams,1,1,0.9999953508377075
What I Learned From My Neuroatypical Partner,1,1,0.9999940395355225
Watch These Lesbians Give Gay Men Wardrobe Makeovers,1,1,0.999995231628418
The 23 Greatest Things That Have Ever Happened On Facebook,1,1,0.9999954700469971
I Turned My Flat Into A Goddamn Ball Pool And You Can Too,1,1,0.9999939203262329
We Know Where You Like To Shop Based On Which Celebrity You Find Most Attractive,1,1,0.9999953508377075
Tennis Career Thrives,0,0,0.9999922513961792
US Supreme Court allows 'light' cigarettes lawsuits,0,0,0.9999923706054688
Musharraf's rape comments spur controversy,0,0,0.9999909400939941
Former president Rafsanjani to lead Friday Iran prayers,0,0,0.9999926090240479
2007 World Deaf Swimming Championships Day 2: An intensive matchday,0,0,0.9999918937683105
Obama Tells Mayors to Spend Wisely,0,0,0.9999926090240479
Aozora and Shinsei Banks Discuss a Merger,0,0,0.9999926090240479
Wisconsin Scores Overtime Upset Over Florida State,0,0,0.9999911785125732
Organic Dairies Watch the Good Times Turn Bad,0,1,0.9999949932098389
Suicide Bomber in Kandahar Kills 8,0,0,0.9999923706054688
Australia wins dramatic second Ashes Test,0,0,0.9999910593032837
14 Small Lies All Best Friends Tell Each Other,1,1,0.9999953508377075
Here's What's Wrong With All Those Articles Claiming Champagne Improves Your Memory,1,1,0.999995231628418
Kangaroo injures Australian politician,0,0,0.9999923706054688
Sri Lanka Encircles Rebel Fighters,0,0,0.9999927282333374
India's ruling Congress party leads in three key state polls,0,0,0.9999927282333374
Rescuers hunt Brazilian plane carrying four UK passengers,0,0,0.9999927282333374
Minimum purchasing age of fireworks raised in New Zealand,0,0,0.999992847442627
This Bride Literally Put A Spell On Her New Husband During Their First Dance,1,1,0.9999953508377075
"Taylor Swift Donated $50,000 To Her Backup Dancer's Nephew With Cancer",1,1,0.9999767541885376
"Australian priest admits child sex abuse, testifies in court",0,0,0.9999922513961792
Major League baseball player Manny Ramirez receives 50-game ban,0,0,0.9999899864196777
This Is How You Make Healthy Cauliflower Fried Rice,1,1,0.9999955892562866
The Fall and Rise of the Right Whale,0,0,0.9993714690208435
Obama Tries Out His Dexterity in the World Cup,0,0,0.99998939037323
"Former US First Lady, Lady Bird Johnson dies at 94",0,0,0.9999923706054688
Shares Down on a Day of Choppy Trading,0,0,0.9999927282333374
"As Incomes Rebound, Saving Hits Highest Rate in 15 Years",0,0,0.9999927282333374
Car bomb kills 11 in Pakistan,0,0,0.9999921321868896
Democrats in Congress Are Ready to Pare Budget,0,0,0.9999926090240479
34% more Americans killed in Iraq during past 12 months than in previous 12 months,0,0,0.9999912977218628
"Finding Purpose in Serving the Needy, Not Just Haute Cuisine",0,0,0.9999771118164062
Kimi Räikkönen wins 2009 Belgian Grand Prix,0,0,0.9999908208847046
EU maintains ban on Indonesian airlines amid accusations of political motivation,0,0,0.999992847442627
The Silence of Hybrids Causes Some Alarm,0,0,0.9999899864196777
"30 Words For ""Fart,"" Ranked",1,1,0.9999953508377075
Scientists proudly display oldest crystal on Earth,0,0,0.999922513961792
Your Horoscope For The Week Of December 28,1,1,0.9999954700469971
Florida Pharmacy Admits Error That Might Have Killed Polo Ponies,0,0,0.9999908208847046
We Can Guess Your Eye Color With Just Three Questions,1,1,0.9999954700469971
Literally Just 21 Mr Burns Quotes On Pictures Of Donald Trump,1,1,0.9999953508377075
Gulf Air launches direct flights to the Middle East from Dublin,0,0,0.999992847442627
"After a Long Road, Missouri Coach Eyes Summit Again",0,0,0.9999921321868896
"5.9 magnitude aftershock strikes Lolol, Chile area",0,0,0.9999927282333374
We All Need The D Says This Hilariously Awkward Yukon Government Ad,1,1,0.9999954700469971
17 Teeny Tiny Necklaces For Your Inner Scientist,1,1,0.9999954700469971
How Are You Spending Winter Storm Jonas,1,1,0.9999953508377075
Should You Instagram Your Brunch Or Nah,1,1,0.9999955892562866
Men Admit Their Feelings Of Loneliness,1,1,0.9999929666519165
British Army soldiers to be court martialled for war crimes,0,0,0.9999927282333374
The 24th Shin Kong Life Tower Run Up will promote Bananas of Taiwan,0,0,0.9999878406524658
Chinese animator Te Wei dies at age 95,0,0,0.9999904632568359
Smart Grids Give Utility Customers Bargaining Power,0,0,0.9999927282333374
Telling Twins Apart Takes New Meaning in Berlin  Heist,0,0,0.9999784231185913
Vancouver Just Had The Cutest Yoga Class To Ever Exist,1,1,0.9999955892562866
What Is Your Dessert IQ,1,1,0.9999951124191284
17 Hilarious Honest Definitions Of Sci-Fi And Fantasy Terms,1,1,0.9999954700469971
This Chewbacca Cake For A 3-Year-Old Girl Is Too Cute,1,1,0.9999954700469971
Gary Player Says Goodbye to Masters After  Last Round in Heaven,0,0,0.9999761581420898
"17 Of The Most Unforgettable Moments From ""The Bachelor"" In 2015",1,1,0.9999954700469971
"This ""50 Shades"" Twitter Account Is The One Every Nerd Has Been Waiting For",1,1,0.9999953508377075
Australia reclaim Ashes in Perth,0,0,0.9999926090240479
14 Pictures That Sum Up Christmas If You're The Actual Worst,1,1,0.9999953508377075
Procter & Gamble Earnings Rise 53% in Quarter,0,0,0.9999923706054688
Baghdad Is Shaken by a Series of Bombs,0,0,0.9999923706054688
Laid-Off Foreigners Flee as Dubai Spirals Down,0,0,0.999993085861206
Afghan Taleban attacks NATO base; several dead,0,0,0.9999926090240479
U.S. Captain Hears Pleas for Afghan Detainee,0,0,0.999992847442627
"Thousands protest constitutional decree in Tahrir Square, Egypt",0,0,0.999992847442627
33 Cats Who Found Their Forever Home This Year,1,1,0.9999954700469971
Rose Parade Continues Amidst Downpour,0,0,0.9999908208847046
"Pastor of Florida church cancels plans to burn Qur'an, later reconsiders",0,0,0.9999920129776001
These 9 Women Are Wearing Exactly What They've Been Told Not To And It's Totally Awesome,1,1,0.9999953508377075
15 Images That Prove Britney Spears Is The Queen Of Target,1,1,0.9999954700469971
"Selling Stimulus, Obama Tours Battleground States",0,0,0.9999920129776001
21 Tweets About Thanksgiving That'll Make You Cringe Then Laugh,1,1,0.999995231628418
Southwest Airlines Posts a Fourth-Quarter Loss,0,0,0.9999926090240479
21 Products On Sale For Under $25 You Should Totally Buy If You Love Color,1,1,0.9999955892562866
Are You Meeting Your #squadgoals,1,1,0.9999949932098389
29 Insanely Delicious Indian Recipes You Need To Try,1,1,0.9999953508377075
Tensions Stoked Between Iraqi Kurds and Sunnis,0,0,0.9999927282333374
25 Things You Will Only Understand If You Went To College In Texas,1,1,0.9999953508377075
How Well Can You Really Match Colors,1,1,0.9999953508377075
Little Sisters in Final in Australia,0,0,0.9999914169311523
"For Everyone Who Knows Neville Longbottom Was The Best Damn Character In ""Harry Potter""",1,1,0.9999953508377075
Find Your Next Healthy Recipe With The BuzzFeed Food Newsletter,1,1,0.9999955892562866
No. 7 Blue Devils Top No. 13 Lady Vols in Knoxville,0,0,0.9999910593032837
24 Perfectly Cozy And Delicious Treats To Bake This Fall,1,1,0.9999954700469971
MGM Mirage Reaches Deal on Las Vegas Project,0,0,0.9999923706054688
Impress Fellow 90s Kids With This Fresh Prince Basketball Jersey,1,1,0.9999951124191284
U.S. Loses Trade Case Over Japanese Steel Imports,0,0,0.9999926090240479
Can You Identify These Disney Movies From Just The Backgrounds,1,1,0.9999955892562866
9 Differences Between Hanging Out With Your New Friend Vs. Your Best Friend,1,1,0.9999954700469971
Astronaut Ice Cream Isn't A Thing And Your Childhood Is Ruined,1,1,0.9999945163726807
Financial Stocks Pull Down European Markets,0,0,0.9999921321868896
Rossi won't continue with legal appeals over failed bid for Washington State Governorship,0,0,0.9999924898147583
"Basketball: Greece beats the United States, 101-95 on semi-final",0,0,0.9999902248382568
18 Heartbreaking Confessions From People With Agoraphobia,1,1,0.9999954700469971
Obama budget calls for record US deficit,0,0,0.9999921321868896
Welsh University announces intelligent robot conducting biology experiments,0,0,0.9999927282333374
Many dead in Indian train crash,0,0,0.999991774559021
Erykah Badu Effortlessly Threw Shade At Iggy Azalea Last Night,1,1,0.9999957084655762
"19 Times ""How I Met Your Mother"" Hilariously Mocked Canada",1,1,0.9999953508377075
Over 30 killed in a Baghdad restaurant bombing,0,0,0.9999924898147583
Did You Ruin Everything,1,1,0.9999951124191284
Firing of Michael Jackson spokeswoman disputed,0,0,0.9999914169311523
McDonald's pull sliced tomatoes from menu in US,0,1,0.9999544620513916
"Sea lions take over dock at Moss Landing, California",0,0,0.9999903440475464
18 Things That Will Change The Way You Look At Adele,1,1,0.9999955892562866
"How Well Do You Know One Direction's ""Perfect?""",1,1,0.9999955892562866
Somali minister killed by car bomb,0,0,0.9999927282333374
23 Gendered Products That Prove How Truly Fragile Masculinity Is,1,1,0.9999954700469971
11 Beautiful Sentences In Literature (Read By LeVar Burton),1,1,0.9999949932098389
"This ""Be Like Bill"" Meme Passive Aggressively Calls Out People's Social Media Habits",1,1,0.9999955892562866
This Man Made His Wife's Most Random Texts Into A Hilarious Collage,1,1,0.999995231628418
10 Jeans Hacks To Keep Your Look On Point,1,1,0.9999955892562866
Many unaccounted for in Christmas Island boat incident,0,0,0.9999908208847046
"The 28 Most WTF, LOL, And OMG Viral Videos Of 2015",1,1,0.9999955892562866
Wikipedia founder Jimmy Wales to start wiki-based search engine,0,0,0.9999921321868896
Midfielder Vies for Spot on U.S. Team and in Europe,0,0,0.9999927282333374
Person from Indiana wins $314 million Powerball jackpot,0,0,0.9999918937683105
Finnair negotiating possible partnership with major Indian airlines,0,0,0.9999926090240479
11 Things All Introverts Should Know,1,1,0.9999954700469971
This Couple Had The Craziest Wedding Crasher: The President,1,1,0.9999949932098389
How Much Like Kanye West Are You,1,1,0.9999955892562866
How Many Of These Gamer Terms Do You Actually Know,1,1,0.9999951124191284
Coming Time Trial Could Shake Up Giro,0,0,0.999991774559021
Windows Vista faces possible trademark challenges,0,0,0.9999923706054688
Prisons in New Zealand to introduce mobile phone jamming technology,0,0,0.9999927282333374
Which Fictional Queer Lady Are You Based On Your Zodiac Sign,1,1,0.999995231628418
We Know Your Method For Falling Asleep Based On Your Shirt Color,1,1,0.9999954700469971
Australia's Queensland Roar through to A-League football preliminary final,0,0,0.9999920129776001
How Well Do You Actually Know Famous Brand Logos,1,1,0.9999953508377075
19 Things Only Bridal Stylists Will Understand,1,1,0.9999955892562866
As many as 100 civilians die in Afghan raid,0,0,0.999992847442627
19 Things American Teens Had That British Girls Were Insanely Jealous Of,1,1,0.9999953508377075
Cast of Bratz appears in Canada to promote film release,0,0,0.9999855756759644
Why Do People Drink Coffee,1,1,0.9999955892562866
10 Video Game Documentaries Every Gamer Should Watch,1,1,0.9999954700469971
Man arrested in Mississippi over Internet assassination threats against Barack Obama,0,0,0.9999924898147583
This Mom Took A Laugh-Out-Loud Photo Of Her Baby And A Magazine,1,1,0.9999955892562866
Iraqi PM Nouri al-Maliki says U.S Troops can leave when they want,0,0,0.9999915361404419
Golfers Test Limits of Good Sense in Golf Carts,0,0,0.9999896287918091
Roller skating babies become YouTube sensation,0,0,0.9175527095794678
21 Badass Things Bollywood Did In 2015,1,1,0.9999953508377075
Barnes & Noble Lays Off 100,0,0,0.9999843835830688
Hitachi Pleads Guilty to Fixing LCD Prices,0,0,0.9999922513961792
Filipino activist leader survives assassination attempt,0,0,0.9999926090240479
Should Liam Hemsworth Or Chris Hemsworth Be Your Valentine,1,1,0.9999942779541016
Blockbuster and TiVo Join To Deliver Digital Movies,0,0,0.9999926090240479
"The Dodgers Left My Father, the Stadium Left Me",0,0,0.9972598552703857
Russian police say Moscow airport bomber identified,0,0,0.999992847442627
Film about Travis County DA's investigation of Texas election of 2002,0,0,0.99998939037323
Island Man spends a night on 162 Scottish islands,0,0,0.9992929697036743
"37 Thoughts I Had Listening To ""Serial's"" Surprise Second Season Premiere",1,1,0.9999955892562866
"Semi truck crashes into viaduct in Buffalo, New York",0,0,0.9999921321868896
"On Frustrating Final Holes, Woods Feels His Day Start to Slip Away",0,0,0.9999918937683105
Ryan Gosling's New Movie Goes Too Far To Try To Make The Economic Crisis Fun,1,1,0.9999936819076538
"I Ate My Way Through The Japanese Menus For McDonald's, Burger King, And KFC",1,1,0.9999933242797852
What Song Helps Get You Motivated,1,1,0.999995231628418
We Can Predict Your Romantic Future With Just 3 Questions About Your Taste In Bollywood Movies,1,1,0.999995231628418
Large earthquake shakes Greece,0,0,0.9999929666519165
26 Products Every Whale Lover Needs In Their Home,1,1,0.9999955892562866
"The Directors Of ""Aladdin"" Just Confirmed And Denied Some Great Fan Theories",1,1,0.9999955892562866
How Full Of Christmas Cheer Are You,1,1,0.9999949932098389
Iran's Supreme Leader Khamenei threatens dissenters at Friday Prayers,0,0,0.9999923706054688
Humans Intrude on an Indonesian Park,0,0,0.9999932050704956
Texas executes Arturo Diaz after US Supreme Court refuses to intervene,0,0,0.9999923706054688
Law will delay University of Minnesota strike,0,0,0.9999926090240479
"Harper: ""The Red Ensign of 1917 will fly over Vimy""",0,1,0.9997965693473816
It's Actually Impossible For J.Lo To Look Anything Other Than Flawless,1,1,0.9999954700469971
The Best Thing That's Happened To Cereal Since Cereal,1,1,0.9999955892562866
15 Signs You Are Borderline Obsessed With EDM,1,1,0.9999954700469971
Met Victory With a Switch: The Hitters Bail Out Santana,0,0,0.9999899864196777
Did She Fake Her Orgasm,1,1,0.9999936819076538
Crisis in Europe and U.S. Hurts Asian Economies,0,0,0.999992847442627
9 year old girl reported to be latest US swine flu death,0,0,0.9999927282333374
17 Hilarious Tweets About Finals Week That Will Make You Laugh Out Loud,1,1,0.9999951124191284
Death toll from Brazil mudslides rises to sixty,0,0,0.9999929666519165
Which Seasoning Matches Your Zodiac Sign,1,1,0.9999955892562866
What's Your Best Australian-Inspired Halloween Costume,1,1,0.9999954700469971
"Acquired in J. J. Putz Trade, Sean Green Also Seen as Valuable to Mets",0,0,0.9999916553497314
21 Delicious And Affordable Things You Need To Eat In Nashville,1,1,0.9999955892562866
Pakistan says its military fired on U.S. aircraft 'violating' its airspace,0,0,0.9999929666519165
Call for White House Control of Security,0,0,0.9999927282333374
Can We Guess Your Favorite Disney Princess Based On Your Fave App,1,1,0.999995231628418
"Someone Drew ""Hamilton"" As A Disney Movie And It's Amazing",1,1,0.9999954700469971
"Times Of India Called Alan Rickman The Villain Of The ""Harry Potter"" Series In His Obituary",1,1,0.999991774559021
